record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2004.11.024#d2#p1#r11,mol_595c30aafafcc9d0,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-4-9(11)6-10/h3-6,8H,7H2,1-2H3",1-bromo-3-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d2#p1,10.1016/j.fluid.2004.11.024,316.1,13.12,1.11793383504,2.57413778352,10.1016/j.fluid.2004.11.024#d2#p1#T0010,adaptation_anchor,pdup_9b8cef7b859c78f3,10.1016/j.fluid.2004.11.024#d2#p1#r11,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00069,""nCombUncertAssessNum"":1},""nPropValue"":0.01312,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":316.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2004.11.024#d2#p1#r12,mol_595c30aafafcc9d0,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-4-9(11)6-10/h3-6,8H,7H2,1-2H3",1-bromo-3-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d2#p1,10.1016/j.fluid.2004.11.024,318.3,15.67,1.19506899647,2.75174805637,10.1016/j.fluid.2004.11.024#d2#p1#T0011,adaptation_anchor,pdup_faa12feba8a3f8d3,10.1016/j.fluid.2004.11.024#d2#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.01567,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00082},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":318.3}"
10.1016/j.fluid.2004.11.024#d2#p1#r14,mol_595c30aafafcc9d0,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-4-9(11)6-10/h3-6,8H,7H2,1-2H3",1-bromo-3-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d2#p1,10.1016/j.fluid.2004.11.024,323.2,22.31,1.34849957028,3.10503500844,10.1016/j.fluid.2004.11.024#d2#p1#T0013,adaptation_anchor,pdup_72ed1be5b0325a14,10.1016/j.fluid.2004.11.024#d2#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.02231,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00116},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":323.2}"
10.1016/j.fluid.2004.11.024#d3#p1#r11,mol_d4ef113b8d2f1614,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-9(11)4-6-10/h3-6,8H,7H2,1-2H3",1-bromo-4-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d3#p1,10.1016/j.fluid.2004.11.024,321.3,14.98,1.17551181336,2.70671597809,10.1016/j.fluid.2004.11.024#d3#p1#T0010,adaptation_anchor,pdup_dcda4b41f2059dd1,10.1016/j.fluid.2004.11.024#d3#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00078},""nPropValue"":0.01498}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":321.3}"
10.1016/j.fluid.2004.11.024#d3#p1#r13,mol_d4ef113b8d2f1614,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-9(11)4-6-10/h3-6,8H,7H2,1-2H3",1-bromo-4-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d3#p1,10.1016/j.fluid.2004.11.024,326.3,22.4,1.35024801833,3.10906095886,10.1016/j.fluid.2004.11.024#d3#p1#T0012,adaptation_anchor,pdup_74fb810aa099c944,10.1016/j.fluid.2004.11.024#d3#p1#r13,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00118},""nPropValue"":0.0224,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":326.3}"
10.1016/j.fluid.2004.11.024#d3#p1#r16,mol_d4ef113b8d2f1614,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-9(11)4-6-10/h3-6,8H,7H2,1-2H3",1-bromo-4-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d3#p1,10.1016/j.fluid.2004.11.024,333.2,39.1,1.5921767574,3.66612246699,10.1016/j.fluid.2004.11.024#d3#p1#T0015,adaptation_anchor,pdup_497f0812c64a56b7,10.1016/j.fluid.2004.11.024#d3#p1#r16,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00203,""nCombUncertAssessNum"":1},""nPropValue"":0.0391,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":333.2}"
10.1016/j.fluid.2011.07.007#d14#p1#r17,mol_5a16c79c0cd15799,"InChI=1S/C11H20O4/c1-10(2,3)14-8(12)7-9(13)15-11(4,5)6/h7H2,1-6H3","bis(1,1-dimethylethyl) propanedioate",grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d14#p1,10.1016/j.fluid.2011.07.007,333.5,182.8,2.2619761914,5.20839265902,10.1016/j.fluid.2011.07.007#d14#p1#T0016,adaptation_anchor,pdup_3c022fb5e0466f7d,10.1016/j.fluid.2011.07.007#d14#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.1828,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0135,""nCombUncertAssessNum"":1}}","{""nVarValue"":333.5,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2011.07.007#d14#p1#r19,mol_5a16c79c0cd15799,"InChI=1S/C11H20O4/c1-10(2,3)14-8(12)7-9(13)15-11(4,5)6/h7H2,1-6H3","bis(1,1-dimethylethyl) propanedioate",grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d14#p1,10.1016/j.fluid.2011.07.007,339.5,270.2,2.43168534469,5.59916242553,10.1016/j.fluid.2011.07.007#d14#p1#T0018,adaptation_anchor,pdup_345b210ec744643e,10.1016/j.fluid.2011.07.007#d14#p1#r19,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.2702,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0204},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":339.5}"
10.1016/j.fluid.2011.07.007#d14#p1#r21,mol_5a16c79c0cd15799,"InChI=1S/C11H20O4/c1-10(2,3)14-8(12)7-9(13)15-11(4,5)6/h7H2,1-6H3","bis(1,1-dimethylethyl) propanedioate",grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d14#p1,10.1016/j.fluid.2011.07.007,345.5,388.6,2.58950279626,5.96255053694,10.1016/j.fluid.2011.07.007#d14#p1#T0020,adaptation_anchor,pdup_18c1406bdee692e4,10.1016/j.fluid.2011.07.007#d14#p1#r21,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0281,""nCombUncertAssessNum"":1},""nPropValue"":0.3886}","{""nVarValue"":345.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d16#p1#r12,mol_2b7f8f6f183caf51,"InChI=1S/C12H22O4/c1-11(2,3)15-9(13)7-8-10(14)16-12(4,5)6/h7-8H2,1-6H3",di-tert-butyl succinate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d16#p1,10.1016/j.fluid.2011.07.007,347.2,171.6,2.23451728351,5.14516618705,10.1016/j.fluid.2011.07.007#d16#p1#T0010,adaptation_anchor,pdup_4aadd5e19ae2417a,10.1016/j.fluid.2011.07.007#d16#p1#r12,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0129},""nPropValue"":0.1716,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":347.2}"
10.1016/j.fluid.2011.07.007#d16#p1#r14,mol_2b7f8f6f183caf51,"InChI=1S/C12H22O4/c1-11(2,3)15-9(13)7-8-10(14)16-12(4,5)6/h7-8H2,1-6H3",di-tert-butyl succinate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d16#p1,10.1016/j.fluid.2011.07.007,351.2,218.7,2.33984878304,5.38770092768,10.1016/j.fluid.2011.07.007#d16#p1#T0012,adaptation_anchor,pdup_c03530746ea57a6b,10.1016/j.fluid.2011.07.007#d16#p1#r14,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0161},""nPropValue"":0.2187,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":351.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2011.07.007#d16#p1#r16,mol_2b7f8f6f183caf51,"InChI=1S/C12H22O4/c1-11(2,3)15-9(13)7-8-10(14)16-12(4,5)6/h7-8H2,1-6H3",di-tert-butyl succinate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d16#p1,10.1016/j.fluid.2011.07.007,355.2,284.2,2.45362407359,5.64967821566,10.1016/j.fluid.2011.07.007#d16#p1#T0014,adaptation_anchor,pdup_b3f8d0bce66e9ddf,10.1016/j.fluid.2011.07.007#d16#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0208},""nPropValue"":0.2842}","{""nVarValue"":355.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2011.07.007#d18#p1#r12,mol_c4ca44c810d45377,"InChI=1S/C13H24O4/c1-12(2,3)16-10(14)8-7-9-11(15)17-13(4,5)6/h7-9H2,1-6H3",di-tert-butyl glutarate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d18#p1,10.1016/j.fluid.2011.07.007,317.2,8.01,0.903632516084,2.08069076108,10.1016/j.fluid.2011.07.007#d18#p1#T0011,adaptation_anchor,pdup_e14ba8d0b765371f,10.1016/j.fluid.2011.07.007#d18#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00801,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00061,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":317.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2011.07.007#d18#p1#r14,mol_c4ca44c810d45377,"InChI=1S/C13H24O4/c1-12(2,3)16-10(14)8-7-9-11(15)17-13(4,5)6/h7-9H2,1-6H3",di-tert-butyl glutarate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d18#p1,10.1016/j.fluid.2011.07.007,321.2,10.4,1.0170333393,2.34180580615,10.1016/j.fluid.2011.07.007#d18#p1#T0013,adaptation_anchor,pdup_df7795f2f77574be,10.1016/j.fluid.2011.07.007#d18#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0008},""nPropValue"":0.0104}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":321.2}"
10.1016/j.fluid.2011.07.007#d18#p1#r16,mol_c4ca44c810d45377,"InChI=1S/C13H24O4/c1-12(2,3)16-10(14)8-7-9-11(15)17-13(4,5)6/h7-9H2,1-6H3",di-tert-butyl glutarate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d18#p1,10.1016/j.fluid.2011.07.007,325.2,15.2,1.18184358794,2.72129542785,10.1016/j.fluid.2011.07.007#d18#p1#T0015,adaptation_anchor,pdup_7374ea19af7c8285,10.1016/j.fluid.2011.07.007#d18#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0012,""nCombUncertAssessNum"":1},""nPropValue"":0.0152}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":325.2}"
10.1016/j.fluid.2011.07.007#d2#p1#r12,mol_165439913dffe7c0,"InChI=1S/C8H14O4/c1-5(2)11-7(9)8(10)12-6(3)4/h5-6H,1-4H3",diisopropyl oxalate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d2#p1,10.1016/j.fluid.2011.07.007,318.4,172.2,2.23603314712,5.14865659199,10.1016/j.fluid.2011.07.007#d2#p1#T0011,adaptation_anchor,pdup_f3aa3d77d5550a5a,10.1016/j.fluid.2011.07.007#d2#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.1722,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0128,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":318.4}"
10.1016/j.fluid.2011.07.007#d2#p1#r15,mol_165439913dffe7c0,"InChI=1S/C8H14O4/c1-5(2)11-7(9)8(10)12-6(3)4/h5-6H,1-4H3",diisopropyl oxalate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d2#p1,10.1016/j.fluid.2011.07.007,322.4,224.7,2.35160307242,5.41476617919,10.1016/j.fluid.2011.07.007#d2#p1#T0013,adaptation_anchor,pdup_ae72a529eefa61fd,10.1016/j.fluid.2011.07.007#d2#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.2247,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0175,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":322.4}"
10.1016/j.fluid.2011.07.007#d2#p1#r18,mol_165439913dffe7c0,"InChI=1S/C8H14O4/c1-5(2)11-7(9)8(10)12-6(3)4/h5-6H,1-4H3",diisopropyl oxalate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d2#p1,10.1016/j.fluid.2011.07.007,330.5,376.6,2.57588031568,5.93118361622,10.1016/j.fluid.2011.07.007#d2#p1#T0016,adaptation_anchor,pdup_f6da0a2b871e79dd,10.1016/j.fluid.2011.07.007#d2#p1#r18,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0276},""nPropValue"":0.3766,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":330.5}"
10.1016/j.fluid.2011.07.007#d20#p1#r13,mol_fb304e4936922cdc,"InChI=1S/C14H26O4/c1-13(2,3)17-11(15)9-7-8-10-12(16)18-14(4,5)6/h7-10H2,1-6H3",di-tert-butyl adipate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d20#p1,10.1016/j.fluid.2011.07.007,355.9,76.47,1.88349109019,4.33689850706,10.1016/j.fluid.2011.07.007#d20#p1#T0012,adaptation_anchor,pdup_9cb4d2b348461d96,10.1016/j.fluid.2011.07.007#d20#p1#r13,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00572},""nPropValue"":0.07647,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":355.9}"
