record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2006.09.001#d2#p1#r36,mol_a82c5379fe350441,"InChI=1S/C11H15BrO3/c1-13-6-7-14-8-9-15-11-5-3-2-4-10(11)12/h2-5H,6-9H2,1H3",1-bromo-2-(2-(2-methoxyethoxy)ethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d2#p1,10.1016/j.fluid.2006.09.001,363.3,7,0.845098040014,1.94591014906,10.1016/j.fluid.2006.09.001#d2#p1#T0016,adaptation_anchor,pdup_2040edab2d59da95,10.1016/j.fluid.2006.09.001#d2#p1#r36,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00037,""nCombUncertAssessNum"":1},""nPropValue"":0.007}","{""nVarValue"":363.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2006.09.001#d2#p1#r38,mol_a82c5379fe350441,"InChI=1S/C11H15BrO3/c1-13-6-7-14-8-9-15-11-5-3-2-4-10(11)12/h2-5H,6-9H2,1H3",1-bromo-2-(2-(2-methoxyethoxy)ethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d2#p1,10.1016/j.fluid.2006.09.001,368.4,10.27,1.0115704436,2.32922702394,10.1016/j.fluid.2006.09.001#d2#p1#T0018,adaptation_anchor,pdup_836ef76d257e1cb3,10.1016/j.fluid.2006.09.001#d2#p1#r38,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00053,""nCombUncertAssessNum"":1},""nPropValue"":0.01027,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":368.4}"
10.1016/j.fluid.2006.09.001#d2#p1#r41,mol_a82c5379fe350441,"InChI=1S/C11H15BrO3/c1-13-6-7-14-8-9-15-11-5-3-2-4-10(11)12/h2-5H,6-9H2,1H3",1-bromo-2-(2-(2-methoxyethoxy)ethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d2#p1,10.1016/j.fluid.2006.09.001,373.5,14.07,1.14829409743,2.64404487113,10.1016/j.fluid.2006.09.001#d2#p1#T0020,adaptation_anchor,pdup_ed58fd4d508101c9,10.1016/j.fluid.2006.09.001#d2#p1#r41,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00072,""nCombUncertAssessNum"":1},""nPropValue"":0.01407,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":373.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2006.09.001#d3#p1#r15,mol_d5352051e8c4f61f,"InChI=1S/C9H11BrO2/c1-11-6-7-12-9-5-3-2-4-8(9)10/h2-5H,6-7H2,1H3",1-bromo-2-(2-methoxyethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d3#p1,10.1016/j.fluid.2006.09.001,353.2,47.63,1.67788058151,3.86346281481,10.1016/j.fluid.2006.09.001#d3#p1#T0013,adaptation_anchor,pdup_ed261cf9f7d3ee33,10.1016/j.fluid.2006.09.001#d3#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.04763,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00243,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":353.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2006.09.001#d3#p1#r18,mol_d5352051e8c4f61f,"InChI=1S/C9H11BrO2/c1-11-6-7-12-9-5-3-2-4-8(9)10/h2-5H,6-7H2,1H3",1-bromo-2-(2-methoxyethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d3#p1,10.1016/j.fluid.2006.09.001,360.7,74.01,1.86929040421,4.30420021921,10.1016/j.fluid.2006.09.001#d3#p1#T0016,adaptation_anchor,pdup_8e842e3d9d43d44c,10.1016/j.fluid.2006.09.001#d3#p1#r18,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00376},""nPropValue"":0.07401,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":360.7}"
10.1016/j.fluid.2006.09.001#d3#p1#r22,mol_d5352051e8c4f61f,"InChI=1S/C9H11BrO2/c1-11-6-7-12-9-5-3-2-4-8(9)10/h2-5H,6-7H2,1H3",1-bromo-2-(2-methoxyethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d3#p1,10.1016/j.fluid.2006.09.001,368.4,119.88,2.07874673427,4.78649124245,10.1016/j.fluid.2006.09.001#d3#p1#T0020,adaptation_anchor,pdup_74e02e1bd3dc685c,10.1016/j.fluid.2006.09.001#d3#p1#r22,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.11988,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00613},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":368.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d10#p1#r17,mol_1910e4e6f96d50ef,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,1-bromo-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d10#p1,10.1016/j.fluid.2014.12.023,308.5,1312.1,3.11796693549,7.17938418611,10.1016/j.fluid.2014.12.023#d10#p1#T0016,adaptation_anchor,pdup_8723cd524b338eed,10.1016/j.fluid.2014.12.023#d10#p1#r17,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0925,""nCombUncertAssessNum"":1},""nPropValue"":1.3121,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":308.5,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d10#p1#r18,mol_1910e4e6f96d50ef,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,1-bromo-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d10#p1,10.1016/j.fluid.2014.12.023,311.6,1541.3,3.18788717841,7.34038149515,10.1016/j.fluid.2014.12.023#d10#p1#T0017,adaptation_anchor,pdup_0ef282bb3d63c0e4,10.1016/j.fluid.2014.12.023#d10#p1#r18,False,Transpiration method,Liquid,variable,"{""nPropValue"":1.5413,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1086,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":311.6}"
10.1016/j.fluid.2014.12.023#d10#p1#r20,mol_1910e4e6f96d50ef,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,1-bromo-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d10#p1,10.1016/j.fluid.2014.12.023,317.6,2137.5,3.3299061234,7.66739220081,10.1016/j.fluid.2014.12.023#d10#p1#T0019,adaptation_anchor,pdup_7b171597f7e4222d,10.1016/j.fluid.2014.12.023#d10#p1#r20,False,Transpiration method,Liquid,variable,"{""nPropValue"":2.1375,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1504},""nPropNumber"":1,""nPropDigits"":5}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":317.6}"
10.1016/j.fluid.2014.12.023#d12#p1#r16,mol_51066cb4cb97b45d,InChI=1S/C6H4BrF/c7-5-1-3-6(8)4-2-5/h1-4H,1-bromo-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d12#p1,10.1016/j.fluid.2014.12.023,307.6,987.4,2.99449312288,6.89507522582,10.1016/j.fluid.2014.12.023#d12#p1#T0015,adaptation_anchor,pdup_edb47811fa538c47,10.1016/j.fluid.2014.12.023#d12#p1#r16,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0697},""nPropValue"":0.9874,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":307.6,""nVarDigits"":4,""nVarNumber"":1}"
