record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2006.09.001#d2#p1#r20,mol_a82c5379fe350441,"InChI=1S/C11H15BrO3/c1-13-6-7-14-8-9-15-11-5-3-2-4-10(11)12/h2-5H,6-9H2,1H3",1-bromo-2-(2-(2-methoxyethoxy)ethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d2#p1,10.1016/j.fluid.2006.09.001,339.1,1.13,0.0530784434834,0.122217632724,10.1016/j.fluid.2006.09.001#d2#p1#T0000,cold_target,pdup_9b03a06585405e15,10.1016/j.fluid.2006.09.001#d2#p1#r20,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00113,""CombinedUncertainty"":{""nCombExpandUncertValue"":6e-05,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":339.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2006.09.001#d2#p1#r21,mol_a82c5379fe350441,"InChI=1S/C11H15BrO3/c1-13-6-7-14-8-9-15-11-5-3-2-4-10(11)12/h2-5H,6-9H2,1H3",1-bromo-2-(2-(2-methoxyethoxy)ethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d2#p1,10.1016/j.fluid.2006.09.001,342,1.35,0.130333768495,0.30010459245,10.1016/j.fluid.2006.09.001#d2#p1#T0001,cold_target,pdup_b71dcc2678eaf6f8,10.1016/j.fluid.2006.09.001#d2#p1#r21,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":7e-05},""nPropValue"":0.00135,""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":342}"
10.1016/j.fluid.2006.09.001#d2#p1#r22,mol_a82c5379fe350441,"InChI=1S/C11H15BrO3/c1-13-6-7-14-8-9-15-11-5-3-2-4-10(11)12/h2-5H,6-9H2,1H3",1-bromo-2-(2-(2-methoxyethoxy)ethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d2#p1,10.1016/j.fluid.2006.09.001,343.5,1.53,0.184691430818,0.425267735404,10.1016/j.fluid.2006.09.001#d2#p1#T0002,cold_target,pdup_0e92db468ce77642,10.1016/j.fluid.2006.09.001#d2#p1#r22,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":8e-05,""nCombUncertAssessNum"":1},""nPropValue"":0.00153}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":343.5}"
10.1016/j.fluid.2006.09.001#d2#p1#r23,mol_a82c5379fe350441,"InChI=1S/C11H15BrO3/c1-13-6-7-14-8-9-15-11-5-3-2-4-10(11)12/h2-5H,6-9H2,1H3",1-bromo-2-(2-(2-methoxyethoxy)ethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d2#p1,10.1016/j.fluid.2006.09.001,345,1.67,0.222716471148,0.512823626429,10.1016/j.fluid.2006.09.001#d2#p1#T0003,cold_target,pdup_3ba0344c16371299,10.1016/j.fluid.2006.09.001#d2#p1#r23,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00167,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":9e-05}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":345}"
10.1016/j.fluid.2006.09.001#d2#p1#r24,mol_a82c5379fe350441,"InChI=1S/C11H15BrO3/c1-13-6-7-14-8-9-15-11-5-3-2-4-10(11)12/h2-5H,6-9H2,1H3",1-bromo-2-(2-(2-methoxyethoxy)ethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d2#p1,10.1016/j.fluid.2006.09.001,346.5,2.05,0.311753861056,0.71783979315,10.1016/j.fluid.2006.09.001#d2#p1#T0004,cold_target,pdup_1157503d87cd9e50,10.1016/j.fluid.2006.09.001#d2#p1#r24,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00011},""nPropValue"":0.00205,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":346.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2006.09.001#d2#p1#r25,mol_a82c5379fe350441,"InChI=1S/C11H15BrO3/c1-13-6-7-14-8-9-15-11-5-3-2-4-10(11)12/h2-5H,6-9H2,1H3",1-bromo-2-(2-(2-methoxyethoxy)ethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d2#p1,10.1016/j.fluid.2006.09.001,347.6,2.19,0.34044411484,0.783901543828,10.1016/j.fluid.2006.09.001#d2#p1#T0005,cold_target,pdup_167df92192e5019d,10.1016/j.fluid.2006.09.001#d2#p1#r25,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00011},""nPropValue"":0.00219,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":347.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2006.09.001#d2#p1#r26,mol_a82c5379fe350441,"InChI=1S/C11H15BrO3/c1-13-6-7-14-8-9-15-11-5-3-2-4-10(11)12/h2-5H,6-9H2,1H3",1-bromo-2-(2-(2-methoxyethoxy)ethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d2#p1,10.1016/j.fluid.2006.09.001,348,2.2,0.342422680822,0.788457360364,10.1016/j.fluid.2006.09.001#d2#p1#T0006,cold_target,pdup_be4958bad6464a07,10.1016/j.fluid.2006.09.001#d2#p1#r26,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0022,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00012},""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":348}"
10.1016/j.fluid.2006.09.001#d3#p1#r1,mol_d5352051e8c4f61f,"InChI=1S/C9H11BrO2/c1-11-6-7-12-9-5-3-2-4-8(9)10/h2-5H,6-7H2,1H3",1-bromo-2-(2-methoxyethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d3#p1,10.1016/j.fluid.2006.09.001,302.4,1.1,0.0413926851582,0.0953101798043,10.1016/j.fluid.2006.09.001#d3#p1#T0000,cold_target,pdup_d73f9dedcaa343e1,10.1016/j.fluid.2006.09.001#d3#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0011,""CombinedUncertainty"":{""nCombExpandUncertValue"":6e-05,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":302.4}"
10.1016/j.fluid.2006.09.001#d3#p1#r2,mol_d5352051e8c4f61f,"InChI=1S/C9H11BrO2/c1-11-6-7-12-9-5-3-2-4-8(9)10/h2-5H,6-7H2,1H3",1-bromo-2-(2-methoxyethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d3#p1,10.1016/j.fluid.2006.09.001,307.4,1.74,0.240549248283,0.553885113226,10.1016/j.fluid.2006.09.001#d3#p1#T0001,cold_target,pdup_3f2db33e18c39fe8,10.1016/j.fluid.2006.09.001#d3#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":9e-05,""nCombUncertAssessNum"":1},""nPropValue"":0.00174}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":307.4}"
10.1016/j.fluid.2006.09.001#d3#p1#r3,mol_d5352051e8c4f61f,"InChI=1S/C9H11BrO2/c1-11-6-7-12-9-5-3-2-4-8(9)10/h2-5H,6-7H2,1H3",1-bromo-2-(2-methoxyethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d3#p1,10.1016/j.fluid.2006.09.001,312.4,2.68,0.428134794029,0.985816794523,10.1016/j.fluid.2006.09.001#d3#p1#T0002,cold_target,pdup_802c884d7becbb97,10.1016/j.fluid.2006.09.001#d3#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00014},""nPropValue"":0.00268,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":312.4,""nVarNumber"":1,""nVarDigits"":4}"
