record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2004.11.024#d2#p1#r1,mol_595c30aafafcc9d0,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-4-9(11)6-10/h3-6,8H,7H2,1-2H3",1-bromo-3-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d2#p1,10.1016/j.fluid.2004.11.024,290.2,1.45,0.161368002235,0.371563556432,10.1016/j.fluid.2004.11.024#d2#p1#T0000,cold_target,pdup_79ce1b40cd1cdb8c,10.1016/j.fluid.2004.11.024#d2#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00145,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":8e-05},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":290.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2004.11.024#d2#p1#r2,mol_595c30aafafcc9d0,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-4-9(11)6-10/h3-6,8H,7H2,1-2H3",1-bromo-3-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d2#p1,10.1016/j.fluid.2004.11.024,293.3,1.94,0.28780172993,0.662687973075,10.1016/j.fluid.2004.11.024#d2#p1#T0001,cold_target,pdup_cef86386f6f3e34c,10.1016/j.fluid.2004.11.024#d2#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0001,""nCombUncertAssessNum"":1},""nPropValue"":0.00194}","{""nVarValue"":293.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2004.11.024#d2#p1#r3,mol_595c30aafafcc9d0,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-4-9(11)6-10/h3-6,8H,7H2,1-2H3",1-bromo-3-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d2#p1,10.1016/j.fluid.2004.11.024,295.2,2.32,0.365487984891,0.841567185678,10.1016/j.fluid.2004.11.024#d2#p1#T0002,cold_target,pdup_6fd5c88563c346fd,10.1016/j.fluid.2004.11.024#d2#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00232,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00012,""nCombUncertAssessNum"":1}}","{""nVarValue"":295.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2004.11.024#d2#p1#r4,mol_595c30aafafcc9d0,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-4-9(11)6-10/h3-6,8H,7H2,1-2H3",1-bromo-3-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d2#p1,10.1016/j.fluid.2004.11.024,298.1,3.01,0.478566495594,1.10194007876,10.1016/j.fluid.2004.11.024#d2#p1#T0003,cold_target,pdup_1b2f16edfc5c647b,10.1016/j.fluid.2004.11.024#d2#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00301,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00016,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":298.1}"
10.1016/j.fluid.2004.11.024#d3#p1#r1,mol_d4ef113b8d2f1614,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-9(11)4-6-10/h3-6,8H,7H2,1-2H3",1-bromo-4-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d3#p1,10.1016/j.fluid.2004.11.024,293.2,1.51,0.178976947293,0.412109650827,10.1016/j.fluid.2004.11.024#d3#p1#T0000,cold_target,pdup_9236db5e44dd825f,10.1016/j.fluid.2004.11.024#d3#p1#r1,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":8e-05},""nPropValue"":0.00151,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":293.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2004.11.024#d3#p1#r2,mol_d4ef113b8d2f1614,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-9(11)4-6-10/h3-6,8H,7H2,1-2H3",1-bromo-4-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d3#p1,10.1016/j.fluid.2004.11.024,298.3,2.42,0.38381536598,0.883767540169,10.1016/j.fluid.2004.11.024#d3#p1#T0001,cold_target,pdup_8610639cdb56700b,10.1016/j.fluid.2004.11.024#d3#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00242,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00013,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":298.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2004.11.024#d3#p1#r3,mol_d4ef113b8d2f1614,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-9(11)4-6-10/h3-6,8H,7H2,1-2H3",1-bromo-4-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d3#p1,10.1016/j.fluid.2004.11.024,301.2,3.04,0.482873583609,1.11185751542,10.1016/j.fluid.2004.11.024#d3#p1#T0002,cold_target,pdup_a3779298267ebfe2,10.1016/j.fluid.2004.11.024#d3#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00304,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00016,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":301.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2004.11.024#d3#p1#r4,mol_d4ef113b8d2f1614,"InChI=1S/C10H13BrO/c1-8(2)7-12-10-5-3-9(11)4-6-10/h3-6,8H,7H2,1-2H3",1-bromo-4-isobutoxybenzene,grp_01b36fcba0323968,validation,10.1016/j.fluid.2004.11.024#d3#p1,10.1016/j.fluid.2004.11.024,303.2,3.51,0.545307116466,1.25561603748,10.1016/j.fluid.2004.11.024#d3#p1#T0003,cold_target,pdup_41b1c21b68503086,10.1016/j.fluid.2004.11.024#d3#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00351,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00019},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":303.2}"
10.1016/j.fluid.2011.07.007#d14#p1#r1,mol_5a16c79c0cd15799,"InChI=1S/C11H20O4/c1-10(2,3)14-8(12)7-9(13)15-11(4,5)6/h7H2,1-6H3","bis(1,1-dimethylethyl) propanedioate",grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d14#p1,10.1016/j.fluid.2011.07.007,293.7,7.87,0.895974732359,2.06305806243,10.1016/j.fluid.2011.07.007#d14#p1#T0000,cold_target,pdup_61a7aac4b7a3d1d8,10.1016/j.fluid.2011.07.007#d14#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00787,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00064},""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":293.7}"
10.1016/j.fluid.2011.07.007#d14#p1#r2,mol_5a16c79c0cd15799,"InChI=1S/C11H20O4/c1-10(2,3)14-8(12)7-9(13)15-11(4,5)6/h7H2,1-6H3","bis(1,1-dimethylethyl) propanedioate",grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d14#p1,10.1016/j.fluid.2011.07.007,295.7,9.52,0.978636948384,2.2533948488,10.1016/j.fluid.2011.07.007#d14#p1#T0001,cold_target,pdup_6ac245e141556d5d,10.1016/j.fluid.2011.07.007#d14#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00952,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00075,""nCombUncertAssessNum"":1}}","{""nVarValue"":295.7,""nVarNumber"":1,""nVarDigits"":4}"
